,Airline,Source,Destination,Route,Total_Stops,Additional_Info,journey_day,journey_month,Dep_hour,dep_min,Arrival_hour,Arrival_minute,duration_hours,duration_mins
730,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.05,0.9090909090909091
731,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,1.0,0.45454545454545453,0.15000000000000002,0.45454545454545453
732,0.8,0.25,0.8,1.0,1.0,0.8,0.8846153846153847,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.05,0.36363636363636365
733,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.42307692307692313,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.05,0.45454545454545453
734,0.1,0.5,0.2,0.8989898989898991,0.25,1.0,0.0,1.0,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.75,0.36363636363636365
735,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.5,0.18181818181818182
736,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.15000000000000002,0.45454545454545453
737,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.45454545454545453
738,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.42307692307692313,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.05,0.5454545454545454
739,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.05,0.36363636363636365
740,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.2,0.5454545454545454
741,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.325,0.5454545454545454
742,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.3076923076923077,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.2,0.5454545454545454
743,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.5384615384615385,0.6666666666666665,0.7826086956521738,1.0,0.3913043478260869,0.36363636363636365,0.35000000000000003,0.45454545454545453
744,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.4,0.2727272727272727
745,0.8,0.5,0.2,0.9393939393939394,0.0,1.0,0.42307692307692313,1.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.15000000000000002,0.36363636363636365
746,0.1,0.5,0.2,0.787878787878788,1.0,1.0,0.8846153846153847,1.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.05,0.9090909090909091
747,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.8181818181818181,0.42500000000000004,0.8181818181818181
748,0.1,0.75,0.0,0.4646464646464647,0.25,1.0,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.043478260869565216,0.36363636363636365,0.375,1.0
749,0.0,0.75,0.0,0.43434343434343436,1.0,1.0,0.19230769230769232,1.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.05,0.5454545454545454
750,0.1,0.75,0.0,0.4040404040404041,0.25,1.0,0.3076923076923077,1.0,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.225,0.9090909090909091
751,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,1.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.25,0.45454545454545453
752,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,1.0,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.07500000000000001,0.0
753,0.4,0.5,0.2,0.9494949494949496,0.25,1.0,0.42307692307692313,1.0,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.325,0.9090909090909091
754,0.30000000000000004,0.5,0.2,0.787878787878788,1.0,1.0,0.3076923076923077,0.0,0.6086956521739131,0.5454545454545454,0.7391304347826086,0.6363636363636364,0.07500000000000001,0.09090909090909091
755,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.325,0.5454545454545454
756,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.0,0.33333333333333326,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.125,0.5454545454545454
757,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.0,0.3913043478260869,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.4,0.45454545454545453
758,0.30000000000000004,0.5,0.2,0.7575757575757577,0.0,1.0,0.19230769230769232,1.0,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.1,1.0
759,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.42307692307692313,1.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.05,0.8181818181818181
760,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.3076923076923077,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.05,0.9090909090909091
761,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.2608695652173913,0.0,0.5652173913043478,0.36363636363636365,0.17500000000000002,0.36363636363636365
762,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.42307692307692313,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.07500000000000001,0.0
763,0.1,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,1.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.05,0.8181818181818181
764,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.7692307692307693,0.0,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.05,0.36363636363636365
765,0.1,0.5,0.2,0.888888888888889,0.25,1.0,1.0,0.6666666666666665,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.47500000000000003,0.7272727272727273
766,0.30000000000000004,0.5,0.2,0.8484848484848485,0.25,1.0,0.3076923076923077,0.0,0.17391304347826086,1.0,0.9130434782608695,0.36363636363636365,0.4,0.45454545454545453
767,0.2,0.0,0.4,0.16161616161616163,1.0,1.0,1.0,1.0,0.8695652173913043,1.0,1.0,0.7272727272727273,0.05,0.8181818181818181
768,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.55,1.0
769,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.025,0.36363636363636365
770,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.275,0.8181818181818181
771,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.7692307692307693,0.0,0.6086956521739131,0.09090909090909091,1.0,0.0,0.2,1.0
772,0.1,0.5,0.2,0.7474747474747475,0.25,1.0,0.3076923076923077,1.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.325,0.36363636363636365
773,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.07692307692307693,1.0,0.9130434782608695,0.0,1.0,0.9090909090909091,0.05,0.9090909090909091
774,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.225,0.6363636363636364
775,0.0,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.05,0.8181818181818181
776,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.3076923076923077,0.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.36363636363636365,0.30000000000000004,0.6363636363636364
777,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.42307692307692313,1.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.05,1.0
778,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.525,1.0
779,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,1.0,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.05,0.7272727272727273
780,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.17500000000000002,0.8181818181818181
781,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.2727272727272727
782,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.7826086956521738,0.2727272727272727,0.525,0.09090909090909091
783,0.2,0.5,0.2,0.7171717171717172,0.0,1.0,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.15000000000000002,0.18181818181818182
784,0.4,0.5,0.2,0.9292929292929294,0.25,0.6000000000000001,0.7692307692307693,0.0,0.6956521739130435,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.65,0.7272727272727273
785,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,0.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.2,0.45454545454545453
786,0.1,0.5,0.2,0.9494949494949496,0.25,1.0,0.19230769230769232,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.925,0.36363636363636365
787,0.0,0.75,0.0,0.393939393939394,0.0,1.0,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.07500000000000001,0.7272727272727273
788,0.4,0.5,0.2,0.8989898989898991,0.25,0.6000000000000001,1.0,1.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.17500000000000002,0.36363636363636365
789,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.2,0.45454545454545453
790,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.525,0.18181818181818182
791,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
792,0.2,0.0,0.4,0.16161616161616163,1.0,1.0,0.5384615384615385,0.33333333333333326,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.05,0.9090909090909091
793,0.4,0.5,0.2,0.7070707070707072,0.25,1.0,1.0,1.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.7250000000000001,0.36363636363636365
794,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.55,1.0
795,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.42307692307692313,0.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.6363636363636364,0.05,0.36363636363636365
796,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.35000000000000003,0.5454545454545454
797,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.5384615384615385,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.025,0.5454545454545454
798,0.30000000000000004,0.5,0.2,0.7575757575757577,0.0,1.0,1.0,0.6666666666666665,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.1,1.0
799,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,1.0,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.05,1.0
800,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.225,0.18181818181818182
801,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.125,0.5454545454545454
802,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.675,0.09090909090909091
803,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.325,0.36363636363636365
804,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.2,0.45454545454545453
805,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.55,0.5454545454545454
806,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.9565217391304348,0.9090909090909091,0.4782608695652174,0.45454545454545453,0.30000000000000004,0.6363636363636364
807,0.8,0.25,0.8,1.0,1.0,1.0,0.42307692307692313,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.05,0.36363636363636365
808,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.0,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.45454545454545453
809,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.42307692307692313,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.275,0.0
810,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.225,0.0
811,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.42307692307692313,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.2,0.5454545454545454
812,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.09090909090909091,0.7826086956521738,0.18181818181818182,0.325,0.09090909090909091
813,1.0,0.0,1.0,0.16161616161616163,1.0,1.0,0.07692307692307693,0.0,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.05,0.8181818181818181
814,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.275,0.8181818181818181
815,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.325,0.0
816,0.4,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.3076923076923077,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.025,0.5454545454545454
817,0.0,0.75,0.0,0.5151515151515152,0.0,1.0,0.8846153846153847,0.0,0.9565217391304348,0.5454545454545454,0.43478260869565216,0.7272727272727273,0.30000000000000004,0.18181818181818182
818,0.30000000000000004,0.75,0.0,0.5757575757575758,0.0,1.0,0.3076923076923077,1.0,0.17391304347826086,0.9090909090909091,0.3913043478260869,0.9090909090909091,0.125,0.0
819,0.1,0.75,0.0,0.4646464646464647,0.25,1.0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.6521739130434783,0.09090909090909091,0.7250000000000001,0.7272727272727273
820,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.25,0.7272727272727273
821,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.0,1.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.25,0.45454545454545453
822,0.1,0.75,0.0,0.4444444444444445,0.25,1.0,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.45454545454545453,0.5,0.0
823,0.4,0.5,0.2,0.7272727272727273,0.25,1.0,0.42307692307692313,1.0,0.7826086956521738,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.25,0.09090909090909091
824,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.7272727272727273,0.0,1.0,0.17500000000000002,0.2727272727272727
825,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,1.0,0.0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.325,0.8181818181818181
826,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.07692307692307693,1.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.05,0.45454545454545453
827,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,1.0,1.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.05,0.9090909090909091
828,0.1,0.0,1.0,0.16161616161616163,1.0,1.0,0.8846153846153847,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.05,0.8181818181818181
829,0.4,0.5,0.2,0.8585858585858587,0.25,1.0,1.0,0.0,0.21739130434782608,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.325,0.45454545454545453
830,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.42307692307692313,1.0,0.34782608695652173,0.45454545454545453,0.5217391304347826,0.0,0.675,0.6363636363636364
831,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.30000000000000004,0.45454545454545453
832,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,0.525,0.6363636363636364
833,0.1,0.75,0.0,0.4646464646464647,0.25,1.0,0.42307692307692313,1.0,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.7000000000000001,0.36363636363636365
834,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.43478260869565216,1.0,0.42500000000000004,1.0
835,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.43478260869565216,0.0,0.7826086956521738,0.9090909090909091,0.2,0.9090909090909091
836,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.5384615384615385,0.6666666666666665,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.025,0.5454545454545454
837,0.1,0.5,0.2,0.8282828282828284,0.25,1.0,0.7692307692307693,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.65,0.0
838,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.07692307692307693,1.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.25,0.36363636363636365
839,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,1.0,0.6086956521739131,0.09090909090909091,0.17391304347826086,0.7272727272727273,0.35000000000000003,0.6363636363636364
840,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.42307692307692313,0.33333333333333326,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.07500000000000001,0.0
841,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.05,0.36363636363636365
842,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,0.6666666666666665,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.05,1.0
843,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,1.0,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
844,0.1,0.5,0.2,0.7474747474747475,0.25,1.0,0.3076923076923077,0.0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.625,0.8181818181818181
845,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.6086956521739131,0.0,0.043478260869565216,0.5454545454545454,0.275,0.5454545454545454
846,0.8,0.25,0.8,1.0,1.0,1.0,0.07692307692307693,0.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.05,0.6363636363636364
847,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.5384615384615385,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.07500000000000001,0.0
848,0.1,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.30434782608695654,0.7272727272727273,0.275,0.7272727272727273
849,0.2,0.0,1.0,0.16161616161616163,1.0,1.0,0.8846153846153847,0.0,0.8695652173913043,1.0,1.0,0.9090909090909091,0.05,1.0
850,0.8,0.5,0.2,0.9595959595959597,0.0,1.0,0.07692307692307693,0.0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.1,0.5454545454545454
851,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.275,0.5454545454545454
852,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.225,0.36363636363636365
853,0.1,0.0,0.4,0.16161616161616163,1.0,1.0,0.42307692307692313,0.6666666666666665,0.9130434782608695,0.09090909090909091,1.0,1.0,0.05,0.9090909090909091
854,0.8,0.75,0.0,0.5858585858585859,0.0,1.0,0.0,0.33333333333333326,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.17500000000000002,0.2727272727272727
855,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.05,0.9090909090909091
856,0.1,0.5,0.2,0.7777777777777778,0.25,1.0,1.0,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,0.2727272727272727,0.65,0.36363636363636365
857,0.30000000000000004,0.75,0.0,0.5757575757575758,0.0,1.0,0.42307692307692313,1.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.1,0.9090909090909091
858,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,1.0,1.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.05,0.6363636363636364
859,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,1.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.05,0.9090909090909091
860,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.2,0.45454545454545453
861,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.8846153846153847,0.0,0.7826086956521738,1.0,0.17391304347826086,0.8181818181818181,0.225,0.9090909090909091
862,0.1,0.5,0.2,0.98989898989899,0.25,1.0,0.0,1.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.45,0.36363636363636365
863,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.6538461538461539,0.0,0.30434782608695654,0.0,0.7826086956521738,0.45454545454545453,0.275,0.45454545454545453
864,0.1,0.75,0.0,0.5151515151515152,0.0,1.0,0.0,0.6666666666666665,0.8695652173913043,0.5454545454545454,0.34782608695652173,1.0,0.30000000000000004,0.45454545454545453
865,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.2,0.8181818181818181
866,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.42307692307692313,1.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.05,0.36363636363636365
867,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.275,1.0
868,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.0,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.65,0.36363636363636365
869,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.33333333333333326,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.05,0.7272727272727273
870,0.0,0.75,0.0,0.6161616161616162,0.25,1.0,0.19230769230769232,0.6666666666666665,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.2,0.36363636363636365
871,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.8846153846153847,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.125,0.6363636363636364
872,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,0.0,0.3913043478260869,1.0,0.9130434782608695,0.0,0.275,0.09090909090909091
873,0.1,0.5,0.2,0.8484848484848485,0.25,1.0,0.3076923076923077,1.0,0.5652173913043478,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.5,0.36363636363636365
874,0.30000000000000004,0.25,0.8,1.0,1.0,1.0,0.7692307692307693,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.05,0.45454545454545453
875,0.6000000000000001,0.5,0.2,0.8181818181818182,0.5,1.0,0.19230769230769232,0.0,0.4782608695652174,0.6363636363636364,0.043478260869565216,0.6363636363636364,0.35000000000000003,0.0
876,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.675,0.6363636363636364
877,0.1,0.0,1.0,0.07070707070707072,0.5,1.0,0.42307692307692313,0.0,0.34782608695652173,0.9090909090909091,0.7826086956521738,0.09090909090909091,0.8250000000000001,0.2727272727272727
